"property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
"Entire home/apt",10,1,2,8,"Real Bed","today",8317466,"within an hour",100,9,6,1,1125,14,29,48,282,"moderate",24,"2017-01-22","2017-05-03",95,10,9,10,10,10,6.67,0,68.7899101589496,0.00498575172930142,67.7722584719007,"BE",5,10,0,0,1,0,1,0,0,1,0,0,1,0,3,101,0,"1","0","0","0","1"
"Entire home/apt",4,1,3,4,"Real Bed","today",8317466,"within an hour",100,9,4,1,365,6,10,15,226,"moderate",138,"2014-09-29","2017-05-03",90,9,9,9,9,10,4.34,0,68.7899101589496,0.00451946411706884,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,1,0,0,1,0,3,947,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","today",8317466,"within an hour",100,9,2,1,99,5,9,21,259,"moderate",93,"2015-09-07","2017-04-19",88,9,9,10,9,10,4.57,0,68.7899101589496,0.00498561972389268,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,1,0,0,1,0,3,590,0,"1","1","1","0","1"
"Entire home/apt",4,1,0,3,"Real Bed","today",8317466,"within an hour",100,9,2,1,10,4,16,41,283,"moderate",55,"2015-09-06","2017-04-06",89,9,9,9,9,10,2.7,0,68.7899101589496,0.00470453344494542,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,1,0,0,1,0,3,578,0,"1","0","1","0","1"
"Entire home/apt",4,1,1,1,"Real Bed","5 weeks ago",8317993,"within an hour",100,1,2,3,15,16,32,47,93,"moderate",6,"2017-03-08","2017-04-10",100,10,10,10,10,10,2.86,0,73.3092485549133,0.0291948226725656,67.7722584719007,"BE",8,10,0,0,1,0,1,0,0,1,0,0,1,0,2,33,0,"1","1","0","0","1"
"Entire home/apt",2,1,0,1,"Pull-out Sofa","4 days ago",8322171,"within an hour",100,1,1,1,1125,0,0,0,216,"strict",42,"2016-05-07","2017-04-24",94,10,9,10,10,10,3.42,0,68.7899101589496,0.00483892343942361,67.7722584719007,"BE",6,10,1,0,0,1,0,0,1,0,0,0,1,0,3,352,0,"1","1","0","0","1"
"Entire home/apt",6,1,3,4,"Real Bed","11 months ago",8322207,"within a few hours",100,2,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0336355901063412,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","6 weeks ago",8322207,"within a few hours",100,2,1,3,1125,0,0,0,0,"flexible",2,"2016-07-09","2016-07-30",90,9,9,9,9,10,0.2,0,68.7899101589496,0.0336975434678312,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,1,21,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","11 months ago",8323721,"",93.2202347410852,1,1,3,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0158903376517976,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",1,1,1,1,"Real Bed","10 months ago",8323768,"",89.3462250310473,1,1,2,1125,0,0,0,0,"strict",2,"2015-10-20","2015-11-28",100,9,10,10,10,10,0.11,0,67.4595649749024,0.0346875677482643,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,1,39,0,"1","0","0","0","0"
"Private room",2,1,1,2,"Real Bed","9 months ago",83251687,"",91.0036902307197,1,1,2,3,0,0,0,0,"flexible",1,"2016-08-08","2016-08-08",100,10,10,10,10,10,0.11,0,67.4595649749024,0.0143947681370254,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","0"
"Entire home/apt",4,1.5,1,2,"Real Bed","yesterday",83258835,"within an hour",100,1,2,1,1125,3,22,49,318,"flexible",22,"2017-02-23","2017-05-06",97,10,10,10,10,10,8.68,0,68.7899101589496,0.0115386759550838,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,0,1,3,72,0,"1","1","1","1","0"
"Private room",1,1,1,1,"Real Bed","5 days ago",8331121,"within a day",91,1,1,1,1125,9,30,36,289,"flexible",25,"2015-11-29","2017-05-08",97,10,10,10,10,9,1.41,0,73.3092485549133,0.0190832448712993,67.7722584719007,"BE",4,10,0,1,0,0,1,0,0,1,0,0,0,1,3,526,0,"1","0","0","0","1"
"Private room",2,2.5,1,1,"Real Bed","2 weeks ago",83311448,"within an hour",86,1,1,3,1125,0,0,0,41,"flexible",2,"2017-04-08","2017-04-23",80,10,4,10,10,10,1.87,0,73.3092485549133,0.0360716334180972,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,15,0,"1","1","1","0","0"
"Entire home/apt",4,1.5,1,2,"Real Bed","a week ago",83329865,"",94.8776999407575,1,2,1,1125,0,0,6,96,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,73.3092485549133,0.0524532974093422,67.7722584719007,"BE",5,7,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","1","0","0"
"Private room",2,1,1,1,"Real Bed","2 weeks ago",833417,"within a day",90,1,2,2,15,25,55,85,85,"moderate",9,"2012-07-29","2017-03-22",93,9,10,10,9,8,0.15,0,65.1989795918367,0.0440960908999348,67.7722584719007,"BE",6,12,0,0,1,0,0,1,0,0,1,0,1,0,2,1697,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","a week ago",8337861,"",91.2832298860662,1,1,1,40,0,0,0,127,"moderate",14,"2015-10-01","2016-12-11",89,9,9,10,10,9,0.72,0,67.4595649749024,0.0413934452861835,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,0,1,0,2,437,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","10 months ago",8345136,"",91.2832298860662,1,1,2,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.011745105377705,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","today",83459073,"within an hour",100,1,1,2,14,2,9,13,13,"strict",40,"2016-07-30","2017-05-08",91,10,10,10,10,9,4.18,0,67.4595649749024,0.0058196508608592,67.7722584719007,"BE",4,7,0,1,0,0,1,0,0,1,0,1,0,0,3,282,0,"1","1","1","0","0"
"Private room",1,1,1,1,"Real Bed","4 days ago",8349343,"within an hour",100,1,1,2,1125,13,26,40,131,"moderate",3,"2017-02-16","2017-04-16",100,10,10,10,10,10,1.08,0,63.8238434163701,0.0805752597962177,67.7722584719007,"BE",3,10,0,1,0,0,1,0,0,1,0,0,1,0,1,59,0,"1","1","0","0","0"
"Entire home/apt",8,2.5,4,6,"Real Bed","3 weeks ago",83521213,"within a few hours",100,1,5,2,1125,11,30,50,73,"moderate",7,"2016-10-16","2017-04-18",86,8,8,9,10,9,1.02,0,63.8238434163701,0.0434107981215144,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,2,184,0,"1","1","0","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","9 months ago",83568329,"",88.4043520246016,1,1,3,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0431558290785936,67.7722584719007,"other",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
"Private room",2,1,1,1,"Real Bed","2 weeks ago",83580219,"within a few hours",100,2,1,1,1125,6,34,64,64,"flexible",19,"2016-07-19","2017-05-03",95,9,10,9,9,10,1.93,0,67.4595649749024,0.0236938581243239,67.7722584719007,"BE",5,7,0,1,0,0,1,0,0,0,1,0,1,0,2,288,0,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","today",83580219,"within a few hours",100,2,1,2,1125,22,52,82,82,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,NA,67.4595649749024,0.0248295191866842,67.7722584719007,"BE",5,7,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","0","0","0","1"
"Entire home/apt",4,1,2,2,"Real Bed","5 days ago",83671093,"within a day",100,1,1,7,364,0,17,39,279,"strict",2,"2016-08-06","2016-11-04",100,10,10,10,10,10,0.22,0,67.4595649749024,0.0228808105576004,67.7722584719007,"NL",4,7,1,0,0,0,1,0,0,1,0,0,1,0,1,90,0,"1","1","0","0","0"
"Entire home/apt",4,1,2,4,"Real Bed","5 days ago",83790671,"within a few hours",100,1,1,2,1125,8,24,39,270,"flexible",11,"2017-02-19","2017-05-03",95,9,9,10,10,9,3.98,0,67.4595649749024,0.00833218465974236,67.7722584719007,"BE",7,7,0,1,0,0,1,0,0,1,0,0,1,0,2,73,0,"1","1","0","0","1"
"Entire home/apt",4,2,2,4,"Real Bed","7 weeks ago",83798692,"within a few hours",88,1,1,1,1125,0,10,39,129,"flexible",3,"2017-03-27","2017-04-02",90,9,10,9,9,9,1.91,0,67.4595649749024,0.0159686683724986,67.7722584719007,"BE",7,7,1,0,0,0,1,0,0,1,0,0,1,0,1,6,0,"1","0","0","0","1"
"Entire home/apt",4,1,2,2,"Real Bed","4 weeks ago",8382721,"within a few hours",100,1,1,1,1125,0,5,29,304,"flexible",18,"2013-09-23","2017-04-15",97,10,10,10,10,9,0.41,0,73.3092485549133,0.0290943284185252,67.7722584719007,"BE",7,10,1,0,0,0,1,0,0,1,0,0,0,1,2,1300,0,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","2 weeks ago",8385522,"within a few hours",100,1,1,1,1125,18,39,69,344,"strict",18,"2015-03-02","2017-05-01",93,10,10,10,10,9,0.67,0,68.7899101589496,0.0532717482999996,67.7722584719007,"BE",7,10,0,0,1,0,0,1,0,0,1,0,0,1,2,791,0,"1","0","0","0","1"
"Private room",1,2,1,1,"Real Bed","2 weeks ago",8387266,"",98.7517096507954,1,1,7,31,0,22,31,159,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0273603128357805,67.7722584719007,"BE",7,7,1,0,0,0,1,0,0,1,0,0,1,0,3,NA,1,"1","1","1","0","1"
"Entire home/apt",3,1,2,3,"Real Bed","3 months ago",838789,"",90.1782530862846,1,1,4,14,0,0,0,0,"flexible",2,"2015-07-19","2016-08-08",90,9,10,10,10,8,0.09,0,65.1989795918367,0.0372080932479721,67.7722584719007,"BE",4,12,1,0,0,1,0,0,1,0,0,1,0,0,1,386,0,"1","1","0","0","1"
"Private room",2,1.5,1,1,"Real Bed","8 months ago",83908493,"",91.0036902307197,1,1,2,1125,0,0,0,0,"flexible",2,"2016-08-20","2016-09-04",100,10,9,10,10,9,0.23,0,67.4595649749024,0.035059730582959,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,15,0,"1","0","0","0","0"
"Entire home/apt",2,1,0,2,"Real Bed","10 months ago",83972730,"",89.0666853757007,1,1,2,8,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0178521848568962,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","3 months ago",83989754,"",92.9406950857386,1,1,2,1125,0,0,0,0,"moderate",2,"2017-01-15","2017-02-16",90,10,7,10,10,10,0.52,0,67.4595649749024,0.023970977543061,67.7722584719007,"BE",4,7,1,0,0,1,0,0,1,0,0,1,0,0,1,32,0,"1","1","0","0","0"
"Entire home/apt",3,1,1,1,"Real Bed","3 weeks ago",84036905,"a few days or more",20,1,2,3,30,26,56,86,87,"moderate",5,"2016-11-18","2017-02-11",85,9,8,9,9,9,0.87,0,67.4595649749024,0.0413721566856201,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,1,0,1,85,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,2,"Real Bed","4 months ago",8408968,"within a day",100,2,2,1,1125,0,0,0,128,"moderate",14,"2014-04-18","2015-10-29",92,10,10,9,10,10,0.38,0,67.4595649749024,0.0283426902990351,67.7722584719007,"FR",5,10,1,0,0,1,0,0,1,0,0,0,1,0,2,559,0,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","yesterday",84094925,"within a few hours",100,1,1,1,120,7,21,51,326,"moderate",7,"2016-10-02","2017-04-29",100,10,10,10,10,9,0.95,0,67.4595649749024,0.055229931764553,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,0,1,2,209,0,"1","1","0","0","0"
"Entire home/apt",3,1,0,2,"Real Bed","9 months ago",84100319,"",89.0666853757007,1,1,3,1125,0,0,0,250,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0154941711882964,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","0","0","0"
"Private room",2,2,1,1,"Real Bed","10 months ago",84270700,"",89.0666853757007,1,5,1,30,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0256593600912479,70.21875,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","10 months ago",84273125,"",89.0666853757007,1,1,20,33,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0238631938861364,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","6 months ago",84327584,"within a day",50,1,1,2,30,30,60,90,90,"strict",2,"2017-01-01","2017-01-14",80,10,10,10,8,10,0.47,0,68.7899101589496,0.00170827521372949,67.7722584719007,"FR",3,7,0,0,1,0,0,1,0,0,1,0,1,0,1,13,0,"1","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","16 months ago",844026,"",90.1782530862846,1,1,5,1125,0,0,0,0,"flexible",1,"2015-06-18","2015-06-18",100,10,10,10,10,10,0.04,0,68.7899101589496,0.02932731936497,67.7722584719007,"BE",4,12,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,1,"Real Bed","5 days ago",84434144,"within an hour",100,1,1,2,1125,17,36,66,341,"flexible",4,"2017-03-29","2017-05-01",90,10,9,10,10,9,2.86,0,67.4595649749024,0.0457697730684974,67.7722584719007,"FR",6,7,0,0,1,0,0,1,0,0,1,0,0,1,1,33,0,"1","0","0","0","1"
"Private room",1,1,1,1,"Real Bed","5 weeks ago",8445341,"within an hour",100,1,1,57,1125,0,20,50,102,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,NA,73.3092485549133,0.0317167253588506,67.7722584719007,"BE",6,10,1,0,0,0,1,0,0,1,0,0,1,0,3,NA,1,"1","0","0","0","1"
"Entire home/apt",4,1,2,2,"Real Bed","6 days ago",84461097,"within an hour",100,1,1,2,1125,1,1,4,148,"strict",3,"2017-03-22","2017-04-18",100,10,10,10,10,10,1.84,0,68.7899101589496,0.0462734459767093,67.7722584719007,"BE",4,7,0,1,0,1,0,0,1,0,0,0,1,0,1,27,0,"1","0","1","0","0"
"Private room",4,1.5,2,2,"Real Bed","today",8446724,"within an hour",100,2,2,2,1125,17,41,71,216,"moderate",111,"2013-09-01","2017-05-07",97,10,10,10,10,9,2.47,0,73.3092485549133,0.0702656565402889,67.7722584719007,"BE",6,10,0,0,1,0,0,1,0,0,1,0,1,0,3,1344,0,"1","0","1","1","1"
"Entire home/apt",3,2.5,2,3,"Real Bed","10 months ago",84478802,"",89.0666853757007,1,1,3,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0450691485836463,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Private room",5,1.5,1,5,"Real Bed","10 months ago",84481783,"",85.057342377076,1,1,20,56,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0344207049626129,67.7722584719007,"FR",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"0","1","0","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","3 weeks ago",84493473,"within a day",60,1,1,1,14,20,48,78,79,"flexible",1,"2017-04-13","2017-04-13",80,10,8,10,10,10,1,0,68.7899101589496,0.00801528145314061,67.7722584719007,"FR",4,7,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","3 weeks ago",84507412,"within an hour",100,1,2,2,1125,5,6,13,144,"moderate",1,"2016-08-17","2016-08-17",80,10,6,10,10,10,0.11,0,67.4595649749024,0.0164788305560442,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,"1","0","0","0","0"
"Private room",1,1,1,1,"Real Bed","3 months ago",8454365,"within an hour",100,4,1,5,120,0,14,44,319,"strict",4,"2014-10-30","2017-03-31",95,10,10,10,10,10,0.13,0,68.7899101589496,0.0389973606554355,67.7722584719007,"BE",5,10,1,0,0,0,1,0,0,1,0,0,0,1,1,883,0,"1","0","0","0","1"
"Entire home/apt",3,1.5,1,1,"Real Bed","6 months ago",84554821,"",91.0036902307197,1,2,2,6,0,0,0,126,"moderate",2,"2016-08-22","2016-11-02",90,10,10,8,10,10,0.23,0,67.4595649749024,0.0423253529576577,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,1,72,0,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","today",84559522,"within a day",50,1,1,2,1125,16,46,74,75,"flexible",12,"2016-09-04","2017-04-17",96,10,8,10,9,9,1.45,0,73.3092485549133,0.0310127702531544,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,1,0,2,225,0,"1","1","0","0","0"
"Entire home/apt",3,1,1,2,"Real Bed","2 weeks ago",8460671,"within an hour",100,1,1,1,1125,26,56,86,361,"flexible",7,"2017-02-12","2017-05-07",91,9,8,10,10,8,2.33,0,73.3092485549133,0.0285929597666477,67.7722584719007,"other",3,10,0,0,1,0,0,1,0,0,1,0,0,1,2,84,0,"1","0","0","0","0"
"Entire home/apt",4,1,1,1,"Real Bed","a week ago",84675712,"within an hour",100,2,2,1,1125,7,14,44,319,"flexible",24,"2016-07-27","2017-05-07",85,8,8,9,9,9,2.51,0,61.6788990825688,0.0272655222377225,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,0,1,3,284,0,"1","1","0","0","1"
"Private room",1,1,1,1,"Real Bed","never",84675712,"within an hour",100,2,1,1,1125,10,10,10,269,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,61.6788990825688,0.0254829521976396,67.7722584719007,"BE",6,7,0,1,0,0,1,0,1,0,0,0,1,0,3,NA,1,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","4 days ago",84761014,"within an hour",100,1,1,1,1125,20,47,71,71,"flexible",35,"2016-08-24","2017-04-24",97,10,10,10,10,9,4.05,0,67.4595649749024,0.0596748839449528,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,3,243,0,"1","0","0","1","0"
"Entire home/apt",2,1,1,1,"Real Bed","3 days ago",8482348,"within an hour",100,2,1,3,30,9,39,69,344,"moderate",16,"2015-06-26","2017-04-28",90,9,10,10,10,9,0.7,0,38,0.0662532156715389,67.7722584719007,"BE",3,10,0,1,0,0,0,1,0,0,1,0,0,1,2,672,0,"1","0","0","0","0"
"Private room",2,2,2,3,"Real Bed","6 days ago",8484048,"within an hour",100,1,1,1,14,0,0,0,0,"moderate",1,"2016-08-13","2016-08-13",100,10,10,10,10,10,0.11,0,68.7899101589496,0.0303129990081175,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","today",84969114,"within a few hours",100,3,2,3,1125,7,7,7,231,"strict",21,"2016-07-25","2017-04-17",86,9,9,10,10,9,2.18,0,67.4595649749024,0.0360777497976911,67.7722584719007,"BE",6,7,0,1,0,0,1,0,1,0,0,0,1,0,3,266,0,"1","1","0","0","1"
"Entire home/apt",1,1,1,1,"Real Bed","today",84969114,"within a few hours",100,3,1,3,1125,10,10,10,234,"strict",57,"2016-08-02","2017-05-07",95,10,9,10,10,9,6.09,0,67.4595649749024,0.0345075316661513,67.7722584719007,"BE",6,7,0,1,0,0,1,0,1,0,0,0,1,0,3,278,0,"1","1","0","0","1"
"Private room",1,1,1,1,"Real Bed","today",84969114,"within a few hours",100,3,1,3,1125,7,7,7,232,"strict",22,"2016-08-01","2017-04-30",90,10,9,9,9,9,2.34,0,67.4595649749024,0.0347686121515471,67.7722584719007,"BE",6,7,0,1,0,0,1,0,1,0,0,0,1,0,3,272,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,1,"Real Bed","2 weeks ago",85042393,"within an hour",100,1,2,1,1125,6,22,47,47,"strict",35,"2016-08-29","2017-04-24",83,9,9,9,9,10,4.13,0,68.7899101589496,0.00890950404857661,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,1,0,0,3,238,0,"1","0","1","0","0"
"Entire home/apt",3,1.5,1,2,"Real Bed","13 months ago",850787,"a few days or more",0,1,2,2,1125,28,58,88,179,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,61.6788990825688,0.0591519885396662,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","0","0","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","3 weeks ago",85089655,"within a few hours",100,1,1,2,28,0,1,31,31,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0114428092947381,67.7722584719007,"BE",5,7,1,0,0,1,0,0,0,1,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","2 months ago",8509241,"within a day",100,1,1,2,1125,30,60,90,365,"moderate",17,"2015-06-27","2017-05-01",88,9,8,10,10,9,0.75,0,69.862012987013,0.0828453911619135,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,2,674,0,"1","0","0","0","0"
"Private room",2,3,1,1,"Real Bed","9 months ago",85131369,"",87.1296805206818,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0471836537126471,67.7722584719007,"BE",1,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Pull-out Sofa","a week ago",85250388,"within a few hours",100,1,1,3,5,2,2,4,279,"flexible",19,"2016-08-15","2017-05-01",98,10,9,10,10,10,2.13,0,68.7899101589496,0.00548514873985458,67.7722584719007,"BE",3,7,0,1,0,1,0,0,1,0,0,0,1,0,2,259,0,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","2 days ago",85253969,"",91.0036902307197,1,1,3,10,0,0,0,223,"moderate",29,"2016-07-28","2016-11-19",92,10,10,10,10,9,3.01,0,73.3092485549133,0.0339238782234014,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,3,114,0,"1","1","1","0","0"
"Private room",2,1,1,1,"Real Bed","6 weeks ago",8532179,"within an hour",100,1,1,1,1125,5,18,35,310,"flexible",64,"2016-09-25","2017-04-30",98,9,9,10,10,9,8.46,0,67.4595649749024,0.0237505650375838,67.7722584719007,"BE",6,10,0,1,0,0,1,0,0,1,0,0,0,1,3,217,0,"1","0","1","1","1"
"Private room",1,1,1,1,"Real Bed","today",85332886,"within an hour",100,4,1,2,1125,14,44,68,338,"strict",9,"2016-09-01","2017-03-24",78,9,7,10,10,10,1.08,0,67.4595649749024,0.0249078066064533,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,2,204,0,"1","1","1","0","0"
"Private room",1,1.5,1,1,"Real Bed","today",85332886,"within an hour",100,4,1,3,1125,19,49,79,354,"moderate",5,"2017-04-01","2017-05-08",80,8,8,9,10,10,3.85,0,67.4595649749024,0.0249376202455265,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,1,37,0,"1","1","1","0","0"
"Private room",1,1.5,1,1,"Real Bed","today",85332886,"within an hour",100,4,1,3,1125,8,35,65,340,"moderate",1,"2017-05-03","2017-05-03",100,10,8,10,10,10,1,0,67.4595649749024,0.0231205817566535,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,"1","1","1","0","0"
"Private room",1,1.5,1,1,"Real Bed","today",85332886,"within an hour",100,4,1,3,1125,22,52,82,346,"moderate",2,"2017-05-01","2017-05-07",90,9,9,10,10,9,2,0,67.4595649749024,0.0232503225885975,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,1,6,0,"1","1","1","0","0"
"Entire home/apt",4,1,1,1,"Real Bed","2 weeks ago",85426765,"within a few hours",100,1,2,2,1125,10,25,38,116,"strict",5,"2017-02-19","2017-05-01",100,10,10,10,10,10,1.81,0,67.4595649749024,0.00360846291204337,67.7722584719007,"BE",7,7,0,1,0,0,1,0,0,1,0,0,1,0,1,71,0,"1","1","0","0","1"
"Entire home/apt",4,1,3,3,"Real Bed","2 days ago",8543563,"within a day",100,1,1,3,1125,1,1,1,189,"moderate",6,"2014-08-11","2017-04-16",100,10,10,10,10,9,0.18,0,63.8238434163701,0.0662197872778865,67.7722584719007,"BE",4,10,0,1,0,1,0,0,1,0,0,0,1,0,2,979,0,"1","0","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","5 days ago",8545527,"within an hour",100,2,2,3,40,11,11,11,139,"strict",107,"2013-12-03","2017-05-01",89,9,10,9,9,9,2.56,0,67.4595649749024,0.0317270296383206,67.7722584719007,"BE",4,10,0,1,0,0,1,0,0,1,0,0,1,0,3,1245,0,"1","1","0","1","1"
"Entire home/apt",2,1,1,1,"Real Bed","today",8545527,"within an hour",100,2,2,3,40,9,11,11,138,"strict",113,"2014-10-11","2017-05-01",95,10,10,9,9,10,3.6,0,67.4595649749024,0.0309964404957104,67.7722584719007,"BE",4,10,0,1,0,0,1,0,0,1,0,0,1,0,3,933,0,"1","1","0","1","1"
"Entire home/apt",2,1,1,1,"Real Bed","4 weeks ago",8547260,"within a few hours",100,1,1,2,1125,10,40,70,345,"moderate",31,"2015-09-24","2017-04-17",98,10,10,10,10,10,1.57,0,67.4595649749024,0.0243069988741259,67.7722584719007,"BE",4,10,0,1,0,0,0,1,0,0,1,0,0,1,3,571,0,"1","1","0","1","1"
