"target","bc_target","property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
30,4.05851963282812,"Private room",2,1,1,1,"Real Bed","5 weeks ago",18527230,"within a few hours",100,4,1,2,1125,29,59,89,364,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00802459163552345,65.6535433070866,"BE",5,8,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","0"
100,5.86359965407682,"Entire home/apt",3,1,1,2,"Real Bed","today",18628261,"within a few hours",94,3,2,1,1125,6,25,39,308,"strict",132,"2015-06-10","2017-04-09",93,10,10,10,9,8,5.66,0,67.4595649749024,0.0209974394810521,67.7722584719007,"BE",5,9,0,1,0,0,1,0,0,1,0,0,0,1,3,669,0,"1","1","0","0","1"
80,5.51226637366192,"Entire home/apt",5,1,1,3,"Real Bed","today",18628261,"within a few hours",94,3,2,1,1125,11,30,51,326,"strict",113,"2015-06-15","2017-04-22",92,10,9,9,9,8,4.88,0,67.4595649749024,0.0219114377948509,67.7722584719007,"BE",5,9,0,1,0,0,1,0,0,1,0,0,0,1,3,677,0,"1","1","0","0","1"
50,4.79766438919997,"Private room",2,1,1,1,"Real Bed","today",18704403,"within an hour",100,4,1,1,1125,6,23,44,63,"strict",49,"2014-09-13","2017-05-03",91,9,9,9,10,9,1.52,0,63.8238434163701,0.0351614435662818,67.7722584719007,"BE",4,9,0,1,0,0,1,0,0,1,0,0,1,0,3,963,0,"1","1","0","0","1"
25,3.80380771131098,"Entire home/apt",3,1,2,2,"Real Bed","yesterday",18759332,"within a day",60,1,1,3,30,30,60,90,365,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0536046481676504,67.7722584719007,"BE",2,9,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","0"
49,4.76770177848893,"Entire home/apt",4,1,1,1,"Real Bed","a week ago",18813577,"within an hour",100,4,2,3,1125,14,25,29,196,"strict",22,"2016-01-31","2017-04-16",99,10,10,10,10,9,1.42,0,68.7899101589496,0.00814966231175022,67.7722584719007,"BE",4,9,0,0,1,0,1,0,0,1,0,0,1,0,3,441,0,"1","1","1","1","1"
100,5.86359965407682,"Entire home/apt",3,1,1,2,"Real Bed","a week ago",18813577,"within an hour",100,4,2,4,1125,3,20,25,300,"strict",31,"2014-12-09","2017-01-01",99,10,10,10,10,10,1.05,0,68.7899101589496,0.009307023040103,67.7722584719007,"BE",4,9,0,1,0,0,1,0,0,1,0,0,0,1,3,754,0,"1","1","1","1","1"
30,4.05851963282812,"Private room",2,1,1,1,"Real Bed","9 months ago",18826489,"",89.8987134309381,1,2,1,1125,0,0,0,0,"moderate",15,"2016-03-13","2016-07-17",87,9,8,9,10,10,1.06,0,68.7899101589496,0.00821326207221173,67.7722584719007,"BE",3,9,1,0,0,1,0,0,1,0,0,1,0,0,2,126,0,"1","1","0","0","0"
60,5.07084907022094,"Private room",2,1,1,1,"Real Bed","4 months ago",18888356,"",89.8987134309381,1,1,2,365,0,0,0,0,"moderate",14,"2014-09-09","2015-06-09",96,10,10,10,10,9,0.43,0,67.4595649749024,0.0271058122010445,67.7722584719007,"BE",3,9,1,0,0,1,0,0,1,0,0,1,0,0,2,273,0,"1","1","0","0","0"
139,6.39676248540564,"Entire home/apt",3,1,1,1,"Real Bed","5 weeks ago",18953803,"within a day",50,1,1,1,10,3,3,9,167,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0552240094408643,67.7722584719007,"BE",6,9,0,1,0,0,1,0,1,0,0,0,1,0,3,NA,1,"1","0","0","0","1"
70,5.30578109409346,"Private room",2,1,1,2,"Real Bed","2 months ago",18966117,"within a day",100,1,1,1,1125,0,6,36,311,"moderate",3,"2016-02-01","2017-01-02",93,9,7,9,10,9,0.19,0,63.8238434163701,0.0323655126003831,67.7722584719007,"BE",4,9,1,0,0,0,1,0,0,1,0,0,0,1,1,336,0,"1","1","0","0","1"
95,5.78213743984496,"Private room",2,1,1,1,"Real Bed","3 weeks ago",19093776,"within a day",60,2,1,1,180,4,34,64,339,"flexible",1,"2014-09-26","2014-09-26",80,8,6,10,10,8,0.03,0,67.4595649749024,0.0228040293585848,67.7722584719007,"BE",6,9,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,"1","0","0","0","1"
20,3.49838231209737,"Private room",2,1,1,1,"Pull-out Sofa","3 months ago",19093776,"within a day",60,2,1,1,10,30,60,90,365,"flexible",1,"2014-08-18","2014-08-18",100,10,8,10,10,10,0.03,0,67.4595649749024,0.0214067161098613,67.7722584719007,"BE",6,9,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","1"
20,3.49838231209737,"Entire home/apt",4,2,2,3,"Real Bed","today",19096384,"within an hour",100,1,1,1,1125,0,2,26,301,"strict",19,"2015-05-26","2017-04-13",97,10,10,10,10,10,0.8,0,68.7899101589496,0.00566958105068122,67.7722584719007,"BE",3,9,1,0,0,1,0,0,0,1,0,0,0,1,2,688,0,"1","0","0","0","0"
68,5.26132316855598,"Entire home/apt",2,1,1,1,"Real Bed","10 months ago",19236010,"",89.8987134309381,1,1,1,1125,0,0,0,0,"moderate",16,"2014-08-23","2016-04-05",95,10,10,10,9,10,0.48,0,67.4595649749024,0.0234056048085914,67.7722584719007,"BE",3,9,1,0,0,1,0,0,1,0,0,1,0,0,2,591,0,"1","1","0","0","0"
40,4.47008827983339,"Private room",2,2,1,1,"Real Bed","4 months ago",19256451,"within a day",100,2,1,2,30,29,59,89,364,"moderate",1,"2016-09-06","2016-09-06",100,10,10,10,10,10,0.12,0,67.4595649749024,0.0313854588453632,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","0"
55,4.9398463952609,"Entire home/apt",2,1,1,1,"Real Bed","5 days ago",1928242,"within an hour",100,3,2,2,1125,4,17,42,300,"strict",151,"2014-10-12","2017-05-01",92,10,9,9,9,10,4.81,0,68.7899101589496,0.00270068602689567,67.7722584719007,"BE",5,11,0,1,0,0,1,0,0,1,0,0,0,1,3,932,0,"1","0","0","0","1"
45,4.64207424459945,"Private room",2,1,1,1,"Real Bed","today",1928822,"within a few hours",100,1,1,2,99,0,0,24,153,"strict",177,"2013-09-06","2016-07-05",96,10,10,10,10,10,3.96,0,68.7899101589496,0.00466063779366015,67.7722584719007,"BE",4,11,1,0,0,1,0,0,0,1,0,0,1,0,3,1033,0,"1","1","0","0","1"
120,6.15659681534046,"Entire home/apt",2,1,1,1,"Real Bed","4 days ago",19293722,"within an hour",99,19,1,5,1125,16,40,40,40,"moderate",10,"2017-01-27","2017-05-06",92,10,10,10,9,9,2.91,0,68.7899101589496,0.011995665134392,67.7722584719007,"BE",5,9,0,0,1,0,0,1,0,1,0,1,0,0,2,99,0,"1","1","0","0","1"
65,5.19238084879807,"Private room",1,1,1,1,"Real Bed","5 days ago",19405376,"within a few hours",100,1,1,1,1125,0,0,14,146,"moderate",15,"2016-10-20","2017-05-08",97,10,10,10,10,10,2.23,0,63.8238434163701,0.0255356643515568,67.7722584719007,"BE",3,9,1,0,0,1,0,0,0,1,0,0,1,0,2,200,0,"1","0","0","0","0"
45,4.64207424459945,"Entire home/apt",2,1,1,1,"Real Bed","11 months ago",19408422,"within a few hours",90,3,2,2,1125,0,14,44,319,"strict",36,"2014-12-24","2017-04-09",90,10,10,10,9,10,1.24,0,67.4595649749024,0.0314985064396473,67.7722584719007,"BE",5,9,1,0,0,0,1,0,0,1,0,0,0,1,3,837,0,"1","0","0","0","1"
75,5.41211993765322,"Entire home/apt",3,1.5,1,1,"Real Bed","3 days ago",1941058,"within a day",67,1,1,1,1125,3,9,9,9,"moderate",1,"2017-04-17","2017-04-17",80,10,10,8,10,8,1,0,68.7899101589496,0.0334796325503369,67.7722584719007,"BE",6,11,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
70,5.30578109409346,"Entire home/apt",6,1,2,2,"Real Bed","today",19427428,"within an hour",100,33,4,2,1125,6,17,26,237,"moderate",9,"2016-05-29","2017-05-08",84,9,10,10,10,9,0.78,0,68.7899101589496,0.00630590054537298,67.7722584719007,"BE",3,9,0,1,0,0,1,0,0,1,0,0,1,0,2,344,0,"1","1","1","0","0"
45,4.64207424459945,"Entire home/apt",4,1,1,1,"Real Bed","today",19427428,"within an hour",100,33,2,2,1125,17,45,75,340,"moderate",10,"2016-07-02","2017-05-02",92,9,9,10,10,10,0.96,0,68.7899101589496,0.0282675823134268,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,0,1,0,0,1,2,304,0,"1","1","1","0","0"
88,5.66136128377314,"Entire home/apt",4,1,1,1,"Real Bed","today",19427428,"within an hour",100,33,2,2,1125,25,48,75,350,"moderate",1,"2017-05-05","2017-05-05",80,10,10,10,10,10,1,0,68.7899101589496,0.00571453353040453,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","1","0","0"
99,5.84760479747645,"Entire home/apt",4,1,1,1,"Real Bed","today",19427428,"within an hour",100,33,2,2,1125,7,7,7,7,"moderate",71,"2014-09-13","2017-03-22",89,10,9,9,10,10,2.2,0,68.7899101589496,0.00357917613076429,67.7722584719007,"BE",3,9,0,1,0,0,1,0,1,0,0,1,0,0,3,921,0,"1","1","1","0","0"
90,5.69672547021637,"Entire home/apt",4,1,1,1,"Real Bed","today",19427428,"within an hour",100,33,2,2,1125,17,37,39,293,"moderate",6,"2016-01-31","2017-05-08",97,10,9,9,9,9,0.39,0,68.7899101589496,0.00499868657025741,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,1,0,0,0,1,2,463,0,"1","1","1","0","0"
75,5.41211993765322,"Entire home/apt",4,1,1,1,"Real Bed","today",19427428,"within an hour",100,33,2,2,1125,19,37,63,307,"moderate",3,"2016-09-25","2017-04-30",93,10,10,10,10,10,0.4,0,68.7899101589496,0.00520687411077077,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,0,1,0,0,1,1,217,0,"1","1","1","0","0"
100,5.86359965407682,"Entire home/apt",4,1,1,2,"Real Bed","5 weeks ago",19435520,"within an hour",90,9,2,2,1125,0,0,0,0,"strict",28,"2014-11-15","2017-02-17",92,9,9,10,10,9,0.93,0,68.7899101589496,0.0504179141680851,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,3,825,0,"1","1","0","0","1"
24,3.74741730848883,"Entire home/apt",2,1,1,1,"Real Bed","4 days ago",19498256,"within an hour",83,1,1,3,1125,12,16,38,38,"flexible",1,"2017-05-09","2017-05-09",100,10,10,10,10,10,1,0,73.3092485549133,0.0734212118923522,67.7722584719007,"other",7,9,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,"1","1","0","0","1"
38,4.39582737270107,"Entire home/apt",2,1,1,1,"Real Bed","5 weeks ago",19555514,"within a few hours",100,1,1,2,7,14,14,14,14,"moderate",2,"2017-04-16","2017-04-25",90,10,9,10,10,9,2,0,67.4595649749024,0.0319822634893438,67.7722584719007,"BE",7,9,0,0,1,0,1,0,0,1,0,1,0,0,1,9,0,"1","1","0","0","1"
50,4.79766438919997,"Entire home/apt",2,1,1,1,"Real Bed","5 days ago",19691032,"within an hour",100,1,1,1,1125,0,14,14,20,"flexible",17,"2016-09-25","2017-04-30",96,10,10,10,10,9,2.25,0,67.4595649749024,0.0307620384737831,67.7722584719007,"BE",4,9,1,0,0,0,1,0,0,1,0,1,0,0,2,217,0,"1","1","0","0","1"
32,4.14981306566936,"Private room",2,1,0,1,"Real Bed","2 months ago",19721296,"within a day",100,1,1,1,10,3,31,61,61,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0165292957854239,67.7722584719007,"NL",6,9,0,1,0,0,1,0,0,0,1,0,1,0,3,NA,1,"1","1","0","0","1"
80,5.51226637366192,"Entire home/apt",4,1,1,2,"Real Bed","5 months ago",19748110,"within an hour",100,3,2,2,1125,7,18,35,111,"flexible",30,"2016-12-13","2017-05-07",93,10,9,10,10,9,6.08,0,69.862012987013,0.0177978934766693,67.7722584719007,"BE",4,9,0,1,0,0,1,0,0,1,0,0,1,0,3,145,0,"1","0","1","0","1"
29,4.01080183895122,"Entire home/apt",2,1,1,1,"Real Bed","5 months ago",19769241,"",89.998638126151,5,1,2,1125,0,0,0,0,"flexible",1,"2016-05-07","2016-05-07",100,6,8,6,10,6,0.08,0,67.4595649749024,0.0060736330655126,67.7722584719007,"BE",3,9,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","0"
135,6.34876747152364,"Private room",2,1,1,1,"Real Bed","7 months ago",19769241,"",89.998638126151,5,1,2,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.00526791951897988,67.7722584719007,"BE",3,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
140,6.40856707892667,"Entire home/apt",4,1,1,2,"Real Bed","22 months ago",19883496,"",89.8987134309381,1,1,7,21,0,0,0,0,"flexible",2,"2015-04-23","2015-06-22",70,6,5,8,9,9,0.08,0,69.862012987013,0.0168567069766484,67.7722584719007,"BE",3,9,1,0,0,1,0,0,1,0,0,1,0,0,1,60,0,"1","1","0","0","0"
55,4.9398463952609,"Entire home/apt",2,1,1,1,"Real Bed","4 weeks ago",19889207,"within an hour",100,3,1,1,1125,11,29,52,134,"flexible",103,"2015-08-19","2017-04-28",96,10,10,10,10,10,4.88,0,67.4595649749024,0.0051326653314171,67.7722584719007,"BE",4,9,0,1,0,0,1,0,0,1,0,0,1,0,3,618,0,"1","1","1","0","0"
65,5.19238084879807,"Private room",2,1,1,1,"Real Bed","a week ago",199370,"",89.6507458601971,2,1,2,730,13,42,69,94,"strict",2,"2010-10-15","2010-11-06",91.7101661779081,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,0.03,0,67.4595649749024,0.0189199537885321,65.6535433070866,"BE",4,13,0,1,0,0,0,1,0,0,1,0,1,0,1,22,0,"1","0","1","0","1"
40,4.47008827983339,"Entire home/apt",2,1,0,1,"Real Bed","2 weeks ago",19943162,"within an hour",100,1,1,1,15,6,27,57,57,"strict",4,"2017-03-27","2017-04-17",95,10,10,10,10,10,2.73,0,67.4595649749024,0.0343006426199267,67.7722584719007,"BE",5,9,0,1,0,0,1,0,0,1,0,1,0,0,1,21,0,"1","1","0","0","1"
75,5.41211993765322,"Entire home/apt",2,1,1,1,"Real Bed","5 weeks ago",20060045,"within a few hours",90,7,2,3,365,1,7,37,312,"strict",6,"2014-11-18","2016-05-06",92,8,10,9,9,10,0.2,0,68.7899101589496,0.00581777048829975,67.7722584719007,"BE",4,9,0,1,0,0,1,0,0,1,0,0,0,1,2,535,0,"1","0","0","0","1"
28,3.96158120486354,"Entire home/apt",6,2.5,2,3,"Real Bed","today",2006579,"within a few hours",100,2,2,2,365,8,17,40,296,"strict",187,"2012-04-26","2017-05-08",97,10,10,10,10,9,3.05,0,65.1989795918367,0.0124402260422821,67.7722584719007,"BE",5,11,0,1,0,0,1,0,0,1,0,0,0,1,3,1838,0,"1","1","1","0","1"
139,6.39676248540564,"Private room",2,1.5,1,1,"Pull-out Sofa","4 weeks ago",20106168,"within an hour",100,1,1,5,1125,0,0,0,249,"moderate",9,"2015-09-21","2017-02-28",89,9,9,9,9,9,0.45,0,63.8238434163701,0.0420677267046368,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,0,1,0,2,526,0,"1","1","0","0","1"
35,4.27756554346572,"Entire home/apt",2,1,1,1,"Real Bed","4 weeks ago",2011120,"within a few hours",100,1,1,2,1125,0,20,26,105,"flexible",23,"2016-11-20","2017-04-15",97,10,10,10,10,10,4.04,0,69.862012987013,0.0190017622454718,67.7722584719007,"BE",5,11,1,0,0,0,1,0,0,1,0,0,1,0,3,146,0,"1","1","0","1","1"
35,4.27756554346572,"Entire home/apt",3,1,1,2,"Real Bed","a week ago",20114829,"within a day",90,1,2,1,1125,0,0,0,264,"flexible",1,"2015-01-01","2015-01-01",100,10,8,10,10,8,0.03,0,63.8238434163701,0.0848358931985969,67.7722584719007,"BE",3,9,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"1","1","1","0","0"
85,5.60693602490668,"Entire home/apt",3,1,1,1,"Real Bed","10 months ago",20193713,"",95.7097279959949,1,1,2,35,0,0,0,0,"moderate",3,"2016-06-14","2016-07-12",90,9,10,10,10,10,0.27,0,67.4595649749024,0.0243833367586594,67.7722584719007,"BE",6,9,1,0,0,1,0,0,1,0,0,1,0,0,1,28,0,"1","1","1","0","1"
39,4.43338582277521,"Entire home/apt",3,1,1,2,"Real Bed","3 days ago",20212853,"within a few hours",100,1,1,2,9,3,9,32,307,"moderate",2,"2015-01-28","2017-04-24",90,10,10,10,9,8,0.07,0,67.4595649749024,0.0314945844920843,67.7722584719007,"BE",3,9,0,1,0,0,1,0,0,1,0,0,0,1,1,817,0,"1","0","0","0","0"
125,6.22294181981295,"Entire home/apt",8,3,4,6,"Real Bed","3 days ago",20216385,"within an hour",100,4,4,2,1125,13,40,70,345,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0428645403128202,67.7722584719007,"BE",3,9,0,1,0,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","0"
44,4.60910138591579,"Entire home/apt",2,1,0,1,"Real Bed","2 weeks ago",20221587,"within a day",100,1,1,10,1125,16,46,76,196,"moderate",3,"2014-08-31","2016-06-16",87,8,9,7,9,9,0.09,0,69.862012987013,0.0189758962523023,67.7722584719007,"other",4,9,0,0,1,0,0,1,0,0,1,0,1,0,1,655,0,"1","1","0","0","0"
79,5.49269622904878,"Private room",3,1,1,1,"Real Bed","3 days ago",20266678,"within a day",71,2,1,1,1125,19,19,19,275,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0328208191532776,67.7722584719007,"BE",4,9,0,0,1,0,1,0,0,1,0,0,1,0,3,NA,1,"1","0","0","0","1"
60,5.07084907022094,"Entire home/apt",4,1,2,3,"Real Bed","2 weeks ago",20266678,"within a day",71,2,1,1,1125,29,59,89,364,"moderate",6,"2015-05-17","2017-04-30",93,10,10,10,10,9,0.25,0,67.4595649749024,0.0317923192162354,67.7722584719007,"BE",4,9,0,0,1,0,0,1,0,0,1,0,0,1,2,714,0,"1","1","0","0","1"
79,5.49269622904878,"Entire home/apt",3,1,1,2,"Real Bed","a week ago",20353131,"within an hour",100,1,1,1,1125,1,1,28,28,"strict",17,"2016-08-28","2017-05-01",98,10,10,10,10,10,2,0,68.7899101589496,0.00460355087003185,67.7722584719007,"BE",7,9,0,1,0,1,0,0,0,1,0,1,0,0,2,246,0,"1","1","0","0","1"
99,5.84760479747645,"Private room",2,1,1,2,"Real Bed","a week ago",20440093,"within a day",100,1,1,1,1125,30,60,90,365,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,65.1989795918367,0.0674520318074068,56.8863636363636,"BE",5,9,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","1"
24,3.74741730848883,"Private room",2,2,1,1,"Real Bed","4 weeks ago",20482419,"within a day",63,1,1,1,60,30,60,90,365,"moderate",17,"2015-01-01","2017-04-08",87,9,9,10,10,9,0.59,0,59.6881720430108,0.0489297558633076,67.7722584719007,"BE",5,9,0,0,1,0,0,1,0,0,1,0,0,1,2,828,0,"1","1","0","0","1"
45,4.64207424459945,"Entire home/apt",2,1,0,1,"Real Bed","4 days ago",20504437,"within a few hours",100,3,1,2,1125,2,2,2,276,"flexible",17,"2016-01-10","2017-04-27",100,10,10,10,10,10,1.05,0,69.862012987013,0.0219309356954157,67.7722584719007,"BE",4,9,0,1,0,1,0,0,1,0,0,0,1,0,2,473,0,"1","1","0","1","1"
65,5.19238084879807,"Private room",6,0.5,1,6,"Real Bed","today",20572492,"within a few hours",89,3,1,1,1125,22,48,78,353,"strict",96,"2015-09-10","2017-05-07",92,9,9,10,10,9,4.71,0,65.1989795918367,0.0442088037022982,56.8863636363636,"BE",3,9,0,0,1,0,0,1,0,0,1,0,0,1,3,605,0,"1","1","0","0","0"
60,5.07084907022094,"Entire home/apt",6,2,4,4,"Real Bed","3 months ago",20735279,"",89.8987134309381,1,1,1,1125,0,0,0,0,"flexible",1,"2016-12-28","2016-12-28",80,10,10,10,10,8,0.23,0,67.4595649749024,0.0373015957068384,67.7722584719007,"BE",3,9,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","0"
48,4.73718432169526,"Private room",2,1,1,1,"Real Bed","7 months ago",20756787,"",93.1103897898768,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0200706571924627,67.7722584719007,"other",6,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","1"
95,5.78213743984496,"Private room",2,1,1,1,"Real Bed","20 months ago",20795695,"",91.8606994597602,2,1,90,1125,30,60,90,365,"strict",5,"2014-11-20","2015-06-25",96,9,10,10,10,10,0.17,0,63.8238434163701,0.0536286262401632,67.7722584719007,"BE",4,9,0,0,1,0,0,1,0,0,1,0,0,1,1,217,0,"1","0","0","0","1"
65,5.19238084879807,"Private room",1,1,1,1,"Real Bed","4 weeks ago",20796177,"",91.835718285957,1,1,2,5,0,0,0,250,"moderate",11,"2014-10-06","2015-10-26",95,9,9,9,10,10,0.35,0,67.4595649749024,0.0180915149215556,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,0,1,0,2,385,0,"1","1","0","0","1"
45,4.64207424459945,"Entire home/apt",3,1,2,2,"Real Bed","7 months ago",20797929,"",91.835718285957,1,2,1,2,0,0,0,0,"flexible",2,"2016-10-13","2016-10-15",80,8,6,10,10,8,0.29,0,67.4595649749024,0.0289472687390333,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,"1","1","0","0","1"
40,4.47008827983339,"Entire home/apt",2,1,1,1,"Real Bed","7 weeks ago",20838720,"",91.835718285957,1,1,30,1125,0,0,0,128,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0350841163012566,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","0","0","0"
55,4.9398463952609,"Private room",3,1.5,1,3,"Real Bed","11 months ago",20841159,"",91.835718285957,1,3,2,1125,0,0,0,0,"flexible",8,"2015-07-06","2015-08-23",91,9,8,10,10,10,0.36,0,68.7899101589496,0.00592726868291589,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,2,48,0,"1","1","0","0","1"
27,3.91075410828145,"Entire home/apt",2,1,1,4,"Real Bed","4 weeks ago",20844653,"within an hour",100,4,2,2,1125,17,40,60,335,"moderate",5,"2017-02-03","2017-04-12",95,10,10,10,10,10,1.56,0,63.8238434163701,0.0311806151527814,67.7722584719007,"BE",4,9,0,0,1,0,0,1,0,0,1,0,0,1,1,68,0,"1","0","0","0","0"
35,4.27756554346572,"Private room",2,1,1,1,"Real Bed","2 weeks ago",20877277,"within a few hours",100,2,1,1,1125,0,0,0,266,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0115878871403255,65.6535433070866,"BE",5,9,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","0","0","1"
21,3.56457653024051,"Entire home/apt",3,1,1,1,"Real Bed","10 months ago",20923115,"",95.7097279959949,1,2,1,2,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0171522463187889,67.7722584719007,"BE",6,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","1"
30,4.05851963282812,"Entire home/apt",2,1,0,1,"Couch","6 months ago",21128613,"within a day",100,1,1,3,1125,0,8,38,313,"flexible",4,"2015-01-01","2015-10-03",90,9,9,10,9,9,0.14,0,68.7899101589496,0.0354597322088641,67.7722584719007,"BE",4,9,1,0,0,0,1,0,0,1,0,0,0,1,1,275,0,"1","1","0","0","1"
125,6.22294181981295,"Private room",2,1,1,1,"Real Bed","5 months ago",21169796,"",93.7727231409759,1,1,3,1125,0,0,0,0,"flexible",10,"2016-08-31","2016-12-29",98,10,10,10,10,10,1.19,0,67.4595649749024,0.0313289253887439,67.7722584719007,"BE",5,9,1,0,0,1,0,0,1,0,0,1,0,0,2,120,0,"1","1","0","1","1"
30,4.05851963282812,"Private room",2,1.5,1,1,"Real Bed","9 months ago",21199139,"",93.7727231409759,1,1,2,365,0,0,0,0,"moderate",6,"2014-10-05","2015-01-18",93,9,8,9,10,9,0.19,0,73.3092485549133,0.0303155913666659,67.7722584719007,"BE",5,9,1,0,0,1,0,0,1,0,0,1,0,0,2,105,0,"1","1","0","0","1"
38,4.39582737270107,"Private room",1,2,1,1,"Real Bed","17 months ago",21223991,"",91.835718285957,1,1,14,21,0,0,0,0,"flexible",1,"2015-09-11","2015-09-11",80,8,8,8,10,8,0.05,0,67.4595649749024,0.0164541908312676,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
135,6.34876747152364,"Entire home/apt",3,1,0,1,"Real Bed","a week ago",21248961,"within an hour",100,1,1,2,5,0,0,0,0,"flexible",9,"2017-03-05","2017-04-30",100,10,9,10,10,10,3.91,0,67.4595649749024,0.00941499469099261,67.7722584719007,"BE",7,9,1,0,0,1,0,0,1,0,0,1,0,0,2,56,0,"1","1","0","0","1"
37,4.35736963268737,"Entire home/apt",6,1.5,2,4,"Real Bed","today",2126739,"within an hour",100,6,2,2,1125,16,28,28,28,"moderate",36,"2016-02-14","2017-03-13",97,10,10,10,10,9,2.39,0,65.1989795918367,0.0180396593536281,67.7722584719007,"BE",5,11,0,0,1,0,1,0,0,1,0,1,0,0,3,393,0,"1","1","0","0","1"
42,4.54108317579726,"Entire home/apt",6,1.5,1,3,"Real Bed","today",2126739,"within an hour",100,6,2,2,1125,6,28,45,222,"moderate",65,"2015-05-25","2017-04-12",93,10,9,10,10,9,2.72,0,65.1989795918367,0.0145885812736235,67.7722584719007,"BE",5,11,0,1,0,0,1,0,0,1,0,0,1,0,3,688,0,"1","1","0","0","1"
70,5.30578109409346,"Entire home/apt",3,1,2,2,"Real Bed","22 months ago",21286164,"",91.835718285957,1,1,2,1125,0,0,0,0,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.057613210186052,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
